id,0,1,2,3,4,5,6,7,8,9,10,Gender_M,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_T,No Usage_T,target
K133850,3.5136859090502117,-1.304513056767775,1.3995752088235625,0.33579479180098165,1.8550077956732807,-1.8008004918981686,-1.0050804096189787,0.8916864378680053,-1.4622600311674745,0.8747775641168184,-0.017361926679194045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K104310,-0.6798157672876507,-1.5273838815872343,-1.5113052125430748,0.28734101677209606,0.22668446169316192,-2.3968813990239584,-0.34659212201414674,-0.7334616055700266,0.2667415628053967,0.9730935923347703,-0.6495326945665598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K339690,-0.6814220247942175,-0.2078729859446453,4.048061281728243,-0.17259199586197554,-0.848428721447629,0.6360481228535173,1.7370171324500103,0.533686880204097,-0.546014987517281,0.9109256729761431,-0.4687515518292689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K188900,0.9295775339260646,0.7052292217017598,1.0275701656336855,0.3451135850888821,-0.951260022212918,-0.09992034483792214,-1.1530651897532649,-0.003897434866086199,0.04448424177917243,-0.3846871272889073,1.3098515198297582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K159110,-0.8567974458297644,4.7543769787050465,0.2850717644516526,1.9559567910117703,0.8115208535156573,-1.2666967943998113,-0.3463186847366194,-0.43993486191050263,-0.37330295425970217,-0.37392971337568676,0.3565919228375941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K311650,0.2686448104744781,-1.9444701762314829,-1.6870286259735283,-0.35464077765245394,-2.0488834851404363,-0.432471045157283,-1.0235194715013098,-0.7171768625938959,-0.48213289330535103,-0.1034437919756514,1.6614433120148338,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K132410,2.1913902643769383,1.0620613493499713,-1.2425687342226903,-0.16421873856315072,2.4155828468401355,-1.4753781714640766,-0.3456289120604851,-0.15399520837739075,0.3874853321199511,0.19692858064846894,0.3482912897240794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K161540,-0.6339358775773852,1.2454575107379307,-0.2682188910573831,1.5153293626213373,1.7916734763639295,-0.485462587756946,0.9461603923467725,-0.5037847259550792,-0.861663839731984,0.48927417988052735,0.9845336464091519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K280700,-2.33864820255525,3.0679938967115827,-1.7955695019012714,1.5626528873496601,0.5151168527624175,-0.8517456009085532,-0.8857644936841351,0.16063616361486718,1.4266401275350669,1.268097887155674,-0.030483847184561562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K343320,-2.4711251659191245,-2.216884266663077,2.6719805669731875,-1.3116534371903408,-2.1292199778974945,0.03915001909266257,-0.9138429797770546,0.4574905253249612,0.002523524946367885,-0.7187158017339316,0.807848642134284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K318630,0.8468006948240365,-1.51234486987284,-1.5072709795714365,-0.23179847931949138,-0.7486380968653102,0.6718515734303523,-0.8581313238621139,0.7925012558247942,-0.5135090686776779,0.7211616305142393,0.26391791257741876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K398760,-0.24885263052441345,-1.9663714982497098,0.4872949953760792,0.7780566450444459,-1.0637801880095503,-1.3090514649223388,1.7071453386989641,-0.7813291394679561,-0.3331443994813007,0.12948753833071214,1.4715907946472753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
K381220,-3.2010553472072183,-0.5279107901522748,1.238397626336769,-0.46936127795963695,-0.1867307694609238,0.6594575301456029,0.5052202978944526,0.392335576379036,-0.040382976281544684,-0.8605052188381965,0.7590494007782238,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K152590,2.376293502941711,0.24030667161944638,1.8043181945053721,0.9401350004417953,2.3144822695646416,2.646864340990722,-2.513422209373769,-4.808638494180439,-4.583409413131954,-4.623858667580149,-2.3066528141591567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K377350,-2.8445319992215907,3.947029364937435,-1.452757450376798,0.37488930617792443,-1.0631248928103028,0.3781718980723576,0.08485925253049634,0.8586498920908362,0.21981806558685701,-1.6006124567770186,0.055780414472860834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K128830,2.817641081142836,-1.2170406485552423,-0.07256594917664885,0.3901031301528839,2.0149735643271955,-2.5134371079388265,-0.813576850890297,-0.8659710974653322,-0.6398113976290186,1.0257610984266112,0.4135340339110598,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K284910,-1.572387974399754,-2.797852922833476,-0.13651443126574359,-0.13539810945777903,0.0435016646095045,-1.7551571155564343,-0.7256571211069759,-0.7717233640442926,-0.07615664846585184,0.7448020202268243,-0.19161925459043733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K115930,3.1563403769522558,0.12159027115632336,0.15751326542804803,1.09615069732002,-1.536604460624304,-1.283752296301257,-0.6771398753660179,-1.86687283741775,-1.195072474611917,-0.05056186699663296,-0.2689434011978535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K164830,-0.9018301921939916,6.07211146375162,2.7874210744267494,0.2878668731269116,0.7562713513436472,-0.7784266116392015,-0.37348966708184744,-0.3609176730626916,0.8758766588921171,0.6732637464553454,0.351058034114411,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K379790,-2.0916708186853556,1.6841553994407843,0.16266239967347254,-1.3567436082740143,-1.459810667037035,1.0012281334638704,-0.008900491050182235,0.4952372582359849,1.2803665609338366,-1.204210229229527,0.42989572856416225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K286970,-0.7461128724797805,-3.399862687653395,-0.3020382288801679,0.33932937055776774,-0.19614872625090082,-1.245562006790451,1.4827490917239003,-0.34222156676744103,-0.23864555456390218,0.15046159652820232,1.9416808216535655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K348620,-0.10876894769986885,-1.3864245735470169,2.581970972848572,-1.1362384849309581,1.4716223632134078,-0.14453412338906593,-0.3069520788286126,-0.25334509046789794,0.9759585453529632,0.4338457854394555,-0.34546783771486506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K376920,-2.7245573797268485,1.3014559794571008,1.3024177225218587,-1.1188566560519437,-0.5511662006703458,0.6550133136422349,-0.07482882937883417,-0.2951762406107501,0.8037681193616091,0.1382831064539311,-0.6147380823599833,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K156520,-2.12900798920282,2.543483844774941,1.6403502204611322,1.0025345233773202,0.11142424185751877,-0.6142561014657008,-0.2907292238382431,0.38746616374660986,0.055810465290842055,0.5127376826922665,-2.016579487356827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K115610,1.4646560435667115,-0.7222648392797137,1.1676636438572598,0.34588667720445215,-1.9888952626886376,-1.4736289443628134,-0.7523657968874196,-0.07404161223473445,-1.0612034681394713,0.8048479071496025,1.3849098430867397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K266460,-2.332372883617394,2.489467384635447,-0.013871130786466226,-0.8895312591369061,2.11270484717086,-0.5292956035821041,0.021549566374869124,1.549993533887977,-0.22448601217893036,-0.9235471431697905,-0.3933668461873531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K108180,-0.14398651162350795,-3.276047800699725,-1.3460385303797626,1.2966591162983687,2.8264647507759024,-1.7891841325225908,-1.20159719053905,-0.20529077110658558,0.8293806213965411,0.12608453838238162,0.35894060414043816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K260750,-3.1319517959453744,1.2639151955766041,2.3601337148252695,0.6014278570990832,-2.0735230057381897,0.7785822510259159,2.0051320782766444,-0.6381500583931621,0.08310422167094822,0.07204487641897588,0.47562002763436245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K350530,-2.6671438792117286,-1.975165737912032,5.277612091317621,-0.8573193305773339,2.0412970096571494,-0.06006127766608092,-0.6686756740950072,-0.039338087325921825,0.573405383163536,0.10967705880009461,1.0156292945567909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K156700,-2.3006675778564163,3.347380412485174,1.155719353105828,2.1683314949021457,-1.9519125321806394,-0.5541349537177154,-0.2514934167843924,6.882048223120427,-5.193508827129537,-0.6680376190166475,-1.0326651453723428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K324820,3.2750986252350147,-2.0080857165166415,-0.17724541564377924,-0.9060751872633631,-2.275352036350261,1.532712837721635,-0.5937747881778408,-0.1574630042650141,0.593004337375434,-0.908937826630842,0.8826055631661825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K148790,5.25448085731693,0.807940091025042,0.6822422822873052,2.580956274776766,1.439898686154505,-1.2403037273270305,0.4222404267470879,-0.06711712339485057,0.8731512635343962,0.20530870469827842,0.4796496054720006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K271390,-3.158971655369263,-0.5754788510875387,2.3728555420719264,1.9160442141708038,-1.4911336540763573,0.47211560217609033,-1.2205424642554312,-1.4944235234487793,-0.45469381943626025,-2.1090812140449517,0.16547436186346612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K139240,0.5006648859337531,-0.9762948398745157,0.1991600609410595,0.12866536433042675,-1.3829104277846436,-0.05542010306394194,-0.763104874107315,-0.12578522893977273,-1.0713168234798447,2.114204572590794,-0.9339742098060758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K314370,-1.047513278070464,1.5169368204684441,-1.2620186834601739,-0.3081809336943972,-1.8714651339983146,0.5433159752260549,0.6298919821619622,-0.4410420476371009,0.09575783627572985,0.7162309013369743,0.28327414760419617,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K247310,-0.8291401191790213,-2.291938833630041,0.19512458664301346,5.649412047082562,0.18197179892169785,5.76783413209661,-4.6981102299781,-2.6044531551702854,-2.334063862429789,-1.7002977556435293,-0.21633808498742424,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K275850,-2.4114005228764333,1.2718779337756556,2.5194453951605285,0.8219275240845537,-1.5722494958360835,1.6106171850780846,-1.7446341580817284,-2.885792047555674,-1.9993016200621383,-2.520996800386201,0.4630497200054958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K164090,-0.21109513946470007,4.045569187921554,2.6917012520308043,0.49683097309922336,0.24185510685441736,-0.3358076113716992,1.7617056785143264,-0.7714138639933708,-0.32716682334753583,2.826151485447749,-0.5367812969520119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K376600,-2.774919085265932,-1.694260730879854,4.683116428068098,1.9256455457139756,0.39642383366955913,1.797605237023106,-1.6689806442446655,2.0088307670840435,1.8841671571787164,2.362784620174372,-1.289071301206662,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K107980,0.21390859804800239,-0.7351851391521957,0.8545554552278917,0.12601050585347354,2.119995784470793,-1.429185110945661,-0.516034328668823,-0.09834123389427941,0.7411486263837926,-0.11900106892225254,-0.36592250027252904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K298350,-1.2000676806037256,-1.9063409378476204,-1.2344673641563637,-0.5159849813560454,-0.0897253472460964,-0.9060846539550417,-0.8864148545034162,0.3687892243107098,0.4273657149743948,-0.4935586959220858,0.6129537622762867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K275520,-2.1286688563712506,1.1233759270124042,-1.631600009446485,-0.005089271043035133,-0.8747976098866659,-0.720937000522017,-0.656584527278931,-0.3444105186031883,0.18632101072668938,0.4999543933436227,-0.06973711740940676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K340100,-2.4130369481997294,-0.6827374645690644,0.10905100031445948,-0.24357692110954193,-2.579645139123549,0.05634135549282751,1.2902802513672245,0.022778219090444647,-0.021919679626239266,0.14163778680914735,0.6848915595241758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K149960,-0.35633522682235874,-1.7272938075959297,0.1518919982677047,1.232002060611411,0.5784563505448914,0.5287674342065853,-2.11826666103545,-0.7081374941947718,-0.05861153251126581,1.0496422227584081,0.4375470275011925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K366390,1.6100846177160357,0.8680086777393976,0.42215443224772337,-1.1686353652127737,1.220999137778891,1.2255913837499577,-0.4948663297606524,0.18961122867409463,0.8911762725848718,0.025396635946047057,0.08362430078882746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K174210,3.05027413416523,-0.040774548165665156,-0.686988057407093,1.939507269987623,-1.4780582324421097,0.027398137575947903,-1.4038393050943898,-3.3066713831386614,-2.819262062658572,-2.9119120255251647,-0.4736086516452347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K321840,-1.2520214506723797,0.30163155465580754,-1.434022962721203,-0.38592843819579076,-0.21680421837823907,0.9355159635360257,-0.9925509300211885,0.27907163091258536,0.13145541968896282,-0.2691780888281396,0.9274005433970318,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K394600,-2.571673206229432,2.434663469037433,-2.282931351390939,-1.1143244107826742,-0.11977821539594166,0.9268266973856563,-0.56341395133111,0.8792262007994963,0.37834273462585444,-0.5525481548685961,1.1131924820695207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K247680,-3.13347886097699,-2.705250669404228,2.319841828465454,2.8591074191999053,3.245529438563745,2.5717957303745793,0.18112748064760037,2.789011719705006,-2.7015618172964473,-0.10567274717999685,-1.9722721264485692,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K272850,-2.0856702473685447,3.3600583852923456,-0.9066090531270226,1.4787583874007417,0.09874749539642975,0.40689921743978363,-0.7018953459617027,0.5792797525898076,1.626204427830177,-0.6574714802738579,0.014850245294638081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K325170,-0.9204321780763048,1.1896212120359153,-1.4994920641671705,-0.9691618807268315,0.641858818264045,1.4881835933805498,-0.6745924440429293,0.17767304684027269,0.5574267131350551,0.4455515081826529,0.04135654789595783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K229480,-3.1496674267271754,1.916250785033348,-0.8674340921352262,-0.5366141470915584,0.8155483481771667,-0.2896913413576505,-0.30427719527469194,0.3103344170083215,0.863767221922811,-0.6819201801914101,-0.3760141670241419,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K153030,3.9548837519200455,-1.857201902918195,0.3101638222116974,1.7552275291255437,0.6910359609285204,-1.4111218232425928,-0.03344721096518981,-0.6880199659897654,-0.016642361285144205,0.4655218070130165,1.2218278248778986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K337190,-0.9880711416491686,-0.7519451631316711,2.5537417639928623,-0.9702394406058266,-1.6981139726627372,-0.0947540614592477,-0.4885294672972824,0.25884082457595764,0.48035041953326596,-0.5137921132362082,0.7009857993037611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K130680,2.479636519806938,-0.07951012394337177,-1.4757007580072656,0.06550223023094955,-1.8428879929986153,-0.9313186354423058,-0.07904897491552462,-0.40545821995242637,-1.0024958932769992,0.431451912050424,-0.03937555593627721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K180820,1.7510129714832539,0.32083045334217536,-1.1627508945202136,0.7789124795551355,-1.9594346155516034,-0.9475688020804004,-0.42531651616487054,-0.398355372749437,-0.24661718239229688,0.05294402970094695,0.8324452040811431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K276300,-1.644227053098372,1.824164933358422,0.8362865570964454,0.235836776621548,-1.4291642653873287,0.4674216235689593,-0.5817607176004652,0.37338244207318333,-1.8705673851904725,1.1335354605961516,-1.4276108808856423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K354370,0.29132698744787616,-1.3756248299566336,2.21570490115707,-2.892149226386203,0.997581089684714,0.5422810278265734,-0.8366084096280534,-0.7044377310779343,-0.6472847644431107,0.35066097898809023,1.5172638680831017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K325600,-0.08380073864750247,-0.11584927439448907,-2.3415342344755423,-0.6210052371377908,-1.968424781199579,0.5398279816579842,-0.7760293008852313,0.013288313491545859,0.23874195933354317,0.6085326020748633,0.3687088628063809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K136460,2.941565475527716,-0.2561278651819177,1.1451354783697065,1.1390285539550884,-1.4546959252078175,-0.13099317109021455,-0.6719871389321744,1.230164193961756,-0.5156156042383239,0.20779442743506707,0.5775339032903063,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K394280,-3.0726418809386105,1.526864674656515,0.2203719223585644,-0.13743085201771962,-0.6300164972810588,1.564328997508991,-1.3555931703861266,-0.5518568017171515,0.09284000719277805,0.30194119028918964,-0.32753729931355835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K359830,4.069806212174137,-0.3552307055329096,1.941053781328377,-3.1004902817135958,0.046432537913429106,0.7523667467867623,0.16465678183303337,-0.6345800375177874,0.2944185103867231,-0.01651628931704459,0.6044062303705854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K285060,-1.5604875269449276,-3.0605896241099475,-2.0021745219519205,0.10376032791223798,-2.109300124372231,-0.2854304605693464,1.5172868736997944,-0.5672302946536045,-0.13540180701934107,0.4694835545091048,1.5791752259249343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K317780,0.7103454337670271,0.9366537849165372,-1.7053775064683494,-0.511416728453308,1.6097943501606131,0.4831682931738352,1.7236643584853364,-0.7491764047154772,-0.34200410870650994,1.4800803628239545,-0.5742259523445776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K181410,5.786484827374332,0.4546095022126139,0.8003103755976403,1.2262298867769383,-1.9478705272892178,-1.32003638596042,0.3161118589100057,-0.4538367997110228,0.4615982862334462,-0.3554307641489156,0.9993706352768418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K125130,4.724789059478239,-1.442731771003629,-0.13710428369477334,1.1861418698584902,-2.0965582150178297,-0.8078470790509784,0.9078582655943096,0.2511441951149453,-1.3483664596037666,0.5004990206518317,0.4108450918800693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K360620,2.512775925766842,-0.9937557546828745,-0.42501151946821686,-2.2909605623769878,0.3818016120246081,0.4853784951966242,0.309197137886691,-0.24124558259163398,-0.27089202992733985,0.038472858893784566,0.666269251046417,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
