id,0,1,2,3,4,5,6,7,8,9,10,Gender_M,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_T,No Usage_T
K793954,1.3491970773781665,-0.9384940489398095,-0.38103955310677423,0.08656767778023325,-0.7054047970197044,-1.7244786920885848,-0.18842905279623584,-0.09334571084490548,0.7062704103005477,-0.20746844977651807,-0.4304884711107301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K779267,-2.994511576850542,1.8816973250649454,-1.1610863268460818,-1.2014375939640844,2.117751566953719,0.8064668681696648,-0.585617323104486,0.5064274164875204,0.8109622150255265,-0.0746905537452862,1.0028698021015365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K502411,-0.553077594393783,-2.288933562724631,-1.241679744751887,-1.3286036415070612,-1.5779601583273097,1.2304476496075634,-1.0437399655073358,-0.3733487050771414,0.021109687191726362,0.4978491545627255,1.2545765788741796,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K800259,-2.233479848327082,-0.46281346525767947,-0.9021014833537115,-0.2558417458098798,0.6901313306431349,0.374212689216157,1.632196496752189,-0.6221302241013005,0.09665438095554549,0.24368737765986748,0.18058400223950208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K630264,1.9211176235835377,3.4618185117433704,-0.6713065460001306,1.236851266189029,-2.193224509971318,-0.9916370554626539,-0.13553127155479622,0.4581871818314739,1.0743614823597978,-0.09003741509630563,0.8483361483828774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K827994,-0.37174816951319417,-2.1614436071035192,-1.147407231219161,2.6770606116127587,2.560785389493035,1.9138262623112035,-2.551231427849212,0.37570460341692397,0.4267376915389437,1.3551742832297666,1.0307012972291065,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K839449,-0.09945362701923197,-2.7657130529224387,-0.7534894945676155,-0.3126139221904441,-0.4210528329176582,-2.2500324809045935,-0.8846914388699328,-0.1098351223195522,0.22573211530092804,0.3035766738255601,0.05901630237765598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K834586,-0.6740919144225509,3.4910970690103476,0.03378532082925084,0.0835308023214515,1.9234960244687105,-1.8595065876170993,-0.22330260000473656,-0.08825058535984727,0.6415203995261236,-0.6651382225757874,1.7054808840411242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K939793,-0.8295535303706896,-0.6203643076937643,1.9288583523100247,-0.650642423022055,-0.7328253005653667,1.6065870684202919,0.7678449882962736,-0.4291939914732676,0.8252392408178738,1.543645123112137,-1.7749690430923442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K871238,1.484110996557585,-0.01162165640761267,1.4524796097393262,-2.3962891505178403,0.4211879343485814,1.8916507349315863,-0.1825636295677294,-1.2953628429623063,-0.7119767512750189,-0.2280589629186604,-0.05549693281666733,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K759608,-1.658365959620794,3.898070083364419,-0.5793655486389309,1.2062668305415474,-1.6917806554664636,-1.2486023268251394,-0.08915961418382248,1.5909226869675215,-0.019458965257002556,-1.3304872691085237,-0.12913210242151396,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K868913,-1.789637910680272,1.2501974223336143,-1.0290613262208317,-0.6741764251183961,0.45943704066606367,1.2295882565751288,1.2194086863029485,-0.2917860947611046,-0.4384432555092716,1.2678001621308888,0.1872440413007792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K553379,0.7894764921746462,2.0392795918360287,-0.8684753117163726,0.1627058431008836,2.2757599706353653,-0.5971723451651405,1.740608096813581,-0.22986872103543413,-0.6320440173084005,1.3870492394995577,-0.050939841319841354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K521464,-0.3638518548352257,-1.3478758748622603,0.8809850510463869,-0.5379951332432215,-0.8264924625605609,-0.6437684101584406,-0.6012510221685284,-0.09616292746342393,0.6974809007783846,-0.905937810549886,0.8725823389299457,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K852146,2.127278928654327,-0.398949499999017,3.842858179025871,1.6199728741861779,-1.6264400366848206,-0.07145820454341675,0.7399829544767659,-1.5410539421138927,-0.5933031589000575,2.1154009444882935,0.6425685872644955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K770979,2.9542605780117306,-0.42817204782665125,-1.8643323263732696,-1.6437237268084621,1.88150789846074,-0.14139946290726385,0.45546182018866777,-0.8300426792324334,-0.3314389601310508,0.011713537886505004,-0.1979590691295467,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K604238,-1.55292389826169,-0.24654244321672625,1.1533669836565903,-1.7060468863738083,1.6749498369902596,0.39721598699554744,-0.6394907835959547,0.14060301767634098,1.0166946807904584,-0.83522011023441,0.8259721584871355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K923984,-0.6031795732176383,0.8034554756931133,0.3518874367075045,-1.2624462817938582,0.2774239629982317,0.8912651392936097,-0.3374407069449827,-0.2973416302940866,-0.29969441656205437,-0.3677322421096365,1.3636387152916711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K846214,-1.6589026179385036,-3.249889165502591,0.812479821782148,0.6779578537277117,-0.04264617260120167,0.9406526816950597,1.8251485030235755,-0.018778822198985648,-0.22253070254722865,2.0441933452770114,-1.0262234826717704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K721909,0.9842049356453458,-1.267347305752067,0.13257415920313342,-2.075776756880193,-0.6078631545590324,1.0239807574360575,-0.47696081457481343,0.051203354107142315,-0.2459077600919809,0.04172035572579056,1.1428567371575136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K629007,-0.19527035771943094,-2.1365750740415224,1.1843342328695623,-0.1995626481393444,-1.0358292881660678,-1.3742002652021723,-0.5114072593006429,-0.4535973306764785,0.24927348510555536,0.18040199958295378,0.1287585010154091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K787575,-2.4280148633397647,2.6022378008762517,-2.7741816118170104,1.4853391335721264,1.0343567558939613,3.464518734511073,-1.7472617715293295,-3.2552936101291357,-2.3951198092787176,-1.3495990393035247,-3.103552587389896,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K871630,1.8739813540983015,-0.7849260694049403,-1.2394446950176956,6.512575079393809,1.0896855000687335,3.6211830312460194,-3.34299740542846,0.10496912325885142,0.6992431649693762,0.2148612182781646,-0.1466450177952922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K775750,-3.727051629608694,0.9456926751280867,2.8687317838241335,-0.6762223725329796,-1.1055915897429212,-0.1133386175074831,-0.11330415424818249,0.06838570170890511,0.5980145182002502,0.3258022629642223,-1.2711089142603245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K540860,-2.6038563047275587,2.1381686143579777,1.918649621037252,0.4350958804568197,-0.5606933879638268,0.8326163988251266,-0.1063326063098735,0.4292484197586921,0.2243912564622307,-1.3011986212384905,0.09724700705813567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K722922,-1.6459710900413198,2.311237082639178,-0.8885148459574056,2.1463058220917737,-1.516367768820955,0.1788786708655373,1.7777769663399685,0.31034722300756273,0.8424908726581377,0.4975125960348439,0.2580649436973162,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K641285,9.40177597342862,-0.4055577447266495,-0.43228854268465616,-1.0850378680643824,0.627404760128936,0.9982426813301681,1.0825241391285512,0.838644462419029,1.9701988529959817,-1.5305413525385587,-1.887973339186892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K962930,6.084538544427345,0.7925241569859568,-0.642310502034661,-0.6476651126483904,1.294154413415042,0.2698159015642487,0.5947439500848872,0.41984782663431425,1.0088824767146467,-0.19532184890884122,-1.441163658083289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K938744,2.8884513486458627,0.867017607891445,-0.46374208116640103,-1.202667039956127,0.3016636877789616,0.578581546167422,1.301630825122109,0.056791846579614454,0.30941562324604277,-0.39034913609709626,1.0454246275460188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K951154,-2.7198421689660144,0.16378836335355706,-0.1325957028511079,0.25937237713138533,-1.1705756560848086,-1.237109715245254,-0.21028663055753308,0.041458292132708637,0.8204505599977351,-0.2978953419996812,-0.04100236342357167,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K887865,0.2919668096655888,0.13165562973925085,0.6210665930503971,-0.1544142003765137,-0.33903411211950196,-0.13195238063944043,1.4934441297973033,-0.15150723485932874,0.5615862065009909,-0.13801867671251983,0.10577386649130942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K768039,10.839724350971842,-1.5995144400907912,1.8787322176503038,2.947772281910732,-1.4118487773086223,-1.7191737898848558,0.23135674996004213,-0.11264652625560309,1.0078640792340847,-0.9338220730275891,-0.43132058997470774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K596883,-0.2497961700629422,0.11733852167305962,-0.0064021318403370995,-0.7848641040828545,0.37541718212922565,0.2657992446348721,-0.4186315602061837,-0.2464441622035901,-0.2885648316470518,0.7262514034064845,0.5698510250274107,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K596179,1.1015450284067696,-1.9781095949768512,-0.2812748937404304,-1.3411924926275551,0.7269425047615762,-0.9415785814959775,0.1368470277870636,-1.0252198400672716,-1.2327961364683722,0.934144742312222,1.644207072093444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K832650,-1.4603234937571687,0.7562082123126267,0.32294624460921867,1.6376429395373584,-1.1402891186405162,-0.67036425434377,-0.47742220322642503,0.5653487959153927,0.34762131486553216,-0.9285575602563474,-0.203183345008853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K524802,-2.551569744043127,-1.9778398809585873,-0.1488440256313638,-0.06854882283797001,0.7366764542149228,-1.8440719320918664,-0.4013492995647436,0.08284154927792915,0.4818479155214351,-1.2295349688917636,0.585131804667487,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K968321,-0.6625395982694051,0.33165492321567613,-0.9112127035631874,0.3542768072846071,-1.4511709800991244,1.0257644678968907,-1.013907032119882,-0.6481831702586558,-0.15167874725745653,-0.17840458214853025,0.441029213874036,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K861951,-0.19152982770855032,0.8408384112240371,-1.2792346351782897,-1.002436092176247,1.454028473401678,0.7045921855093539,-0.12130749837371231,0.583679865801448,1.540244505505435,-0.8390771119572455,-0.4661236898955021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K758568,-2.8514829937478443,0.5110088422198968,-1.9260922347917169,-0.7875461203049747,2.062206604588725,-1.2549693675982496,-0.06317890580117773,0.13260640297979698,1.013774579641642,-1.2956784704120994,0.7685679276370868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K950802,-1.4053059201151896,1.539259554423553,-0.05840278698958413,-0.05606726308158442,2.272412089376583,-2.4936727746009497,-0.5884100030889842,-0.3909345732872091,0.0539497754996478,0.758511572733319,-0.5185277329980363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K849268,-0.16422153818467428,0.15938443306349578,-1.7273095360898787,-1.4908536727352155,2.2615843271805907,-0.4772121270026812,-0.0439987171557466,-0.6453122707624883,-0.5651915929052733,0.05619001812711965,0.9184941428629864,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K533898,-2.4910108999463936,-0.41394293900845336,0.25619158108933254,-1.462577867614684,2.0227307731400517,-0.7442759934971619,-0.1915047833288282,-0.18509836008578093,0.2601989170308657,0.039967559275246894,-0.04586648116815678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K963371,2.0594893573912723,-1.5456911491710648,-0.6195516959657841,0.48218421813168616,0.5763253726696932,-0.18126071075837188,-0.9477970405996068,0.7500294059987053,-0.2475562106276762,0.05713366716158533,0.9679013705897735,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K793538,-2.8457158810910705,3.0470075479929437,1.3943126648623054,0.3561618602120944,2.3030919376325523,0.6654741554057988,2.5473810522772142,-0.7862600343760907,0.05177052712135823,-0.3647211051146081,0.4424429992079595,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K722593,-1.9980454916405068,1.5279780058757608,-0.9808687207320206,-0.44125865961609473,-0.8584696793034311,-0.9878688541811764,-0.1379981555442405,-0.12294037863481783,0.3478145592720221,-0.01500581338708566,0.9195557589448743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K518280,-0.3704746794087782,-2.542014491806331,-0.8613805158829171,-0.9077147911129714,-0.04141795545333989,-1.005531816910957,-0.23116725996699602,1.4905355996141008,-0.683900466189862,-0.42350237280717656,0.8717317291852165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K540617,1.8363520376205018,-0.22107917577279892,-1.3744161695705175,-1.0130682299748808,-0.20447353050350972,2.7033565449559336,-1.1957892955129714,-4.336559242731812,-4.246878707707141,-3.8578249485196077,-1.9679950650140114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K751757,-3.7109991583577067,3.5097325804650983,2.208711556932236,0.26559643047918496,-1.5835945103984195,3.587472692738151,-0.818134168263867,-1.75910220415709,-1.0200653342543857,-0.4623921896265959,-0.9450489465308068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K543278,1.5176326304911123,-1.9732537037638882,-1.1352835329359234,-1.1852936875307736,-0.7222780532325926,-0.9224432051594936,1.1587331709177722,-1.582566185576833,-1.4970728783304121,2.101224265961272,0.5711158081251438,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K815718,-0.3594157773334047,-0.43323454574935766,-0.006522165524245274,-1.0548563154803967,-0.6455777021586023,0.5397736273015331,1.4474865682809401,-1.229664955889348,-0.6208865690780468,1.9181832070284361,0.5047712865979926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K562792,-4.111638093983867,-4.172807134299874,-0.8905958126271935,1.059950179990238,-0.9599474869341519,-0.2886909362325857,0.27770652261613293,0.831201952556337,0.7380745882684034,-0.009443927123833705,-1.3283095816663042,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K687240,-2.6896724454607237,-2.5927211310957303,0.7966823004080694,0.5652068568481216,-1.6535168933680127,-1.5242891120607953,-0.7798069305181757,0.03781581917767802,0.4897256025657671,-0.25640305374872546,-0.445935315115463,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K710144,-3.6500181767276825,-3.547304915303538,3.166338031163164,3.352243963986032,0.9004099850517184,1.4958321392300984,4.06908453297689,0.7143991657428933,-0.8289772371166958,0.4065304793509239,0.18668403815137707,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K983300,0.8373622293728883,-0.37665967117058785,-0.6614762684078705,2.3757250960537917,0.23653261443760595,0.200558259875842,-2.015883697394057,0.35195085333789644,0.4054865606449895,0.6312167308063846,0.9642936841014872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K830974,-0.9905761448996644,2.447132985148933,-0.09067181080443062,-0.8099850379652883,0.0670731332169199,-0.23781015165076133,-0.3763295954580014,-0.42581776617026634,0.25308697271122377,0.2801182712401651,0.35243060957020467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K980200,-2.8955066836698102,0.7300489251171491,-0.9808103925213987,0.7471546819156155,-1.437201035101425,2.9393612469325627,-2.253406105789994,-2.592554822675826,-1.9615328219024695,-2.522789416274577,-0.5737819213075717,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K649119,-0.6983272722223346,-0.66464774399775,-1.6117128417038717,-0.7932685705317738,2.070846244678557,0.6668987130290756,-0.5150008176764267,-0.02454318257818185,0.06266867189188578,0.7039712686518731,0.7065981341683022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K863933,1.2338533913701801,-0.09590792871084176,-1.682382153448325,-0.45541749133693965,-2.1575735570083836,1.3048722395751866,1.3344739399283505,-1.2159371263363299,-1.1699802126369285,-0.2637669368011065,0.599203763160949,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K790731,-3.666686215336347,1.3390641057088712,5.041233268410973,0.5939172727476164,1.0412868135558682,0.1364227276690437,2.163493065629691,-1.0652102251869364,0.014148172025741578,-0.0877855982247981,0.37023151208517463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K794658,-0.34059067154718575,0.36598754764102603,-1.4652370390029321,-1.3271117724901926,-1.8633129306816958,1.4097455248268411,-0.4511823448755069,-0.15550857263276338,-0.5444701227572172,0.7145274962166518,-0.8366543338573216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K662151,0.07589359770756929,0.35389461101205355,-2.253069858406511,-0.801009407066397,0.32382774202346015,1.4091122626616692,-0.03340944959638247,0.5925456676264788,0.15757052183990033,-0.5317791569121916,1.233097921375864,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K613717,-1.3513960080759782,-0.4796701108389191,-0.18411473816823215,-1.1073885732553321,1.3568095209466107,0.8475205979603784,1.1315996641991106,-0.041384051804135874,-0.2155486900716997,0.8047509539022848,-1.352648645681544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K714262,-1.9780378701118253,3.0455734345189502,-0.644784802443444,0.9083533026690725,-1.4239538371629867,-0.23005016006260004,0.0027878269822607764,0.20910886286623917,0.6641270069871208,-1.0141725492245945,-0.07566176070507317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K588653,-3.4400333458861327,-0.7919110795755578,-0.30941724357400857,1.2081617563991043,-1.254677158528616,-1.2923804151044638,-0.5397220373947856,1.269520729427783,-0.21332094451966657,-1.0455964926191614,-0.09181956047565194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K690971,-1.0763849953323084,4.646888269570425,-1.8814559734003862,0.6869155944850788,0.6567785317779516,-1.4264676842818853,0.04176854359894366,-0.38876846823508554,0.6385941127846321,1.877036832449619,-1.9047382876698689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K572787,2.0667715283746033,0.3325051665613663,-1.3201807807782218,0.38674375512031567,-0.7221906674532305,-1.272543617998426,0.511966977623905,-0.5024064079535855,-0.6510300853302373,0.1431594326651281,1.0512779163419754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K598829,-2.9063642423885394,1.2118651245220666,3.5700360886405775,-0.38143029803436135,-0.7500345564748215,-0.27858851551856817,-0.11459390098537428,-0.14288316185772246,0.8006829787477273,0.005640117159424489,-0.18685419582037088,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
