id,Age,L_O_S,Dropped_Calls,Peak_calls_Sum,Peak_mins_Sum,OffPeak_calls_Sum,OffPeak_mins_Sum,Weekend_calls_Sum,Weekend_mins_Sum,International_mins_Sum,Nat_call_cost_Sum,AvePeak,AveOffPeak,AveWeekend,National_calls,National mins,AveNational,All_calls_mins,Dropped_calls_ratio,Mins_charge,call_cost_per_min,actual call cost,Total_call_cost,Total_Cost,average cost min,Peak ratio,OffPeak ratio,Weekend ratio,Nat-InterNat Ratio,Connect_Date,Gender_F,Gender_M,tariff_CAT 100,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD170,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_High,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 100,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_F,high Dropped calls_T,No Usage_F,No Usage_T
K770205,31.0,53.931232,7.0,449.0,737.4024929999999,110.0,339.647003,23.0,39.209542,56.057275,2.708665,7.455332999999999,1.2562860000000002,2.396294,537.0,1119.133637,2.457016,1150.582152,0.008262971831,-214.012656,8.80155,1.089449,11.809360000000002,153.033158,0.1320569999999999,0.6924779999999999,0.307854,0.039038,0.04486,10081,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K567039,60.0,24.433177,2.0,139.0,352.240738,9.0,322.0218,93.0,143.70198,77.82603999999999,-0.904294,2.077784,20.499344,-0.7376990000000001,215.0,816.349072,3.560278,1077.11901,0.006467632653,-956.955969,12.498821,7.621007,43.376264,112.885385,0.1190399999999999,0.431907,0.372332,0.173644,0.118769,9244,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K914520,30.0,17.985557,0.0,217.0,783.178654,159.0,382.532624,16.0,82.851533,177.745551,-3.263829,3.06335,3.912017,2.928666,379.0,1139.497946,3.07857,1205.084082,0.001224,-2.569150999999998,7.853934000000001,2.152689,54.855043,206.503111,0.16281,0.6044339999999999,0.275576,0.066483,0.165577,9105,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K560743,27.0,47.258784000000006,0.0,193.0,396.418088,236.0,466.463554,53.0,102.548471,157.71977900000002,2.092572,1.339158,1.551153,1.411293,480.0,1071.695504,2.47717,1292.508258,-0.00189,-719.047136,12.317308,-3.321051,67.438299,157.776809,0.119777,0.455784,0.427655,0.081331,0.1619509999999999,9962,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K788676,29.0,33.652561,1.0,331.0,822.016374,93.0,277.693399,39.0,111.654581,388.473202,1.313509,0.98527,6.582319999999999,1.839925,406.0,1118.402877,2.125484,1533.940433,0.000905571125,-48.646545,8.716204,-3.3882520000000005,124.686613,259.776921,0.1565079999999999,0.663444,0.228321,0.098396,0.3200199999999999,9563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K646695,47.0,58.404043,2.0,321.0,562.277471,8.0,38.674366,4.0,24.863781,109.165226,7.122531,6.02191,2.336,6.8058890000000005,351.0,656.581228,1.887097,796.0496420000001,0.0021865373129999,53.226223000000005,14.371733,11.567309000000002,43.370938,147.127379,0.195874,0.894602,0.012239,0.030619,0.152267,10213,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K723421,19.0,57.320351,1.0,559.0,932.12762,309.0,642.966852,28.0,62.76149699999999,207.238028,37.88774,3.214798,1.5700339999999997,1.809693,903.0,1694.122155,1.858915,1836.380218,-0.0010094444443999,513.799126,7.613109,36.680973,77.27411699999999,243.333251,0.13607,0.579106,0.409182,0.044408,0.089339,10253,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K581149,30.0,32.627179000000005,6.0,210.0,402.284875,144.0,260.401052,8.0,21.383027,215.035332,2.5792,5.587275,0.904502,2.952225,376.0,583.184721,2.182954,827.1231929999999,0.007812721311,-63.71623999999999,11.176544000000002,2.016037,62.224369,156.809174,0.210491,0.632019,0.351936,0.029112,0.315642,9540,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K687525,15.0,7.302739000000001,1.0,112.0,780.731838,108.0,300.199548,6.0,38.716413,244.740633,45.304265,1.7417170000000004,4.113101,9.127061,162.0,1104.819638,5.737526,1239.3299089999998,0.002308142857,392.108031,12.04474,52.355101,118.244519,234.985228,0.180927,0.655454,0.2779839999999999,0.036609,0.260612,8874,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
K513591,20.0,14.931228,11.0,251.0,621.1592469999999,130.0,200.780249,1.0,22.572931,70.89309999999999,32.339476999999995,-0.0282049999999998,0.454644,9.816698,384.0,809.699103,2.017729,1019.525488,0.01243991094,231.266245,12.412679,35.361098,40.51384,156.817221,0.171612,0.772319,0.220985,0.020243,0.081009,8967,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K610454,27.0,37.634413,1.0,268.0,486.826485,47.0,173.20823800000002,3.0,3.987175,75.420405,1.965436,2.8769850000000003,2.001353,2.031391,263.0,635.3027119999999,1.855715,668.819406,0.002861122977,32.232968,12.479311,4.409638,20.556512,148.261459,0.190455,0.726604,0.24011,0.009251,0.1441889999999999,9694,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K918063,26.0,13.505397,1.0,177.0,587.3157699999999,47.0,77.104796,44.0,69.47081399999999,259.632401,31.282206,1.3182099999999997,5.574607,2.907988,247.0,866.278601,3.268645,1001.900294,0.001475688797,257.895061,13.321469,33.954609999999995,117.993117,212.547597,0.186725,0.826262,0.09036,0.0757709999999999,0.300348,8938,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K521029,14.0,30.210249,2.0,175.0,1069.657497,258.0,433.95454,32.0,75.299387,73.480425,40.919092,5.498932,1.172483,1.957932,446.0,1577.926049,3.215361,1721.022216,0.001076196162,350.572033,8.205851000000001,37.268126,49.810411,193.829965,0.1215509999999999,0.703402,0.2957849999999999,0.048003,0.031688,9442,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K579294,23.0,12.618308,10.0,322.0,1032.174155,3.0,424.934678,14.0,32.472146,71.208084,24.126108,2.946515,142.430718,2.979222,365.0,1449.504428,3.784427,1642.109883,0.01209375362,243.768565,8.445081,29.477296,42.244597,191.187279,0.133458,0.683483,0.271347,0.02427,0.068656,8931,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K572606,45.0,13.3653,0.0,96.0,137.133132,49.0,111.971852,5.0,5.255063,101.877872,-0.061169,7.887494,0.5059070000000001,2.222325,170.0,341.775075,1.937718,334.03296700000004,0.00017,-0.5963089999999998,11.553911,-3.4070970000000003,39.299506,106.31508,0.273945,0.6265869999999999,0.329404,0.023217,0.303347,8883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K510023,16.0,29.321735,1.0,37.0,93.527731,52.0,301.289811,4.0,5.040212,96.980172,-3.651108,3.680657,6.203135,2.0969580000000003,71.0,412.617074,4.920075000000001,519.2725919999999,0.004917126437,-189.829569,11.953842,1.993646,37.06138,103.669711,0.202747,0.350717,0.6461600000000001,0.013893,0.230538,9451,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K917159,27.0,18.276429,10.0,866.0,1425.692554,123.0,200.905243,2.0,17.864683999999997,344.404921,55.990524,-2.023993,0.2933669999999999,17.092947,964.0,1726.939527,2.0335270000000003,2103.8728990000004,0.00411795872,623.443,9.292636,54.067699000000005,162.028496,304.44695,0.152943,0.862348,0.127538,0.006303,0.181496,9146,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K949032,38.0,41.567742,1.0,207.0,1123.585374,5.0,-21.476899,8.0,32.183487,383.860232,1.632929,7.691558000000001,-0.467004,1.5768369999999998,234.0,1259.056706,5.5585,1609.006732,0.001022562814,-18.653138,9.912659,-0.817926,116.394295,262.111942,0.16355,0.961623,0.013163,0.026023,0.337307,9868,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K857436,53.0,49.050657,3.0,263.0,520.219706,134.0,347.312748,2.0,38.201621,256.720936,34.379817,0.981104,2.802944,31.586294,439.0,938.172151,2.621041,1316.669222,0.002983880562,363.527592,10.33246,33.212814,102.135431,216.902034,0.180489,0.51953,0.41264,0.033207,0.256751,10024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K981942,12.0,26.482049,0.0,14.0,778.2491669999999,22.0,30.445999,3.0,6.952418999999999,158.65382,19.582729,19.873173,2.457497,2.0128950000000003,69.0,768.622016,11.171368,926.593836,0.008766757576,156.17602,14.35056,24.000001,70.94041800000001,167.782275,0.187988,0.8902370000000001,0.07679,0.0220889999999999,0.197507,9369,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K748643,39.0,37.716012,2.0,71.0,643.5871500000001,14.0,243.668541,1.0,9.046585,215.207009,42.925192,5.727261,5.882604000000001,5.063740999999999,88.0,830.0849720000001,10.830995,1098.442659,0.01219529787,282.579481,12.524676,42.557848,103.978318,194.865554,0.184097,0.746519,0.277842,0.005544,0.211116,9685,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K944091,37.0,48.274715,0.0,424.0,994.789382,78.0,207.753662,-1.0,60.293429,39.071037,1.933667,2.487147,2.513197,56.772056,454.0,1279.71102,2.218311,1385.119301,-0.002407,-2.594285,8.911516,7.890978,7.667945,161.790346,0.105692,0.742855,0.227288,0.061396,0.0250899999999999,9975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K765339,41.0,14.031213,10.0,310.0,567.26256,226.0,337.445891,20.0,42.417094,249.893854,44.588817000000006,4.648906,3.428864,2.713727,527.0,1044.413311,1.94894,1290.211823,0.006950922481,377.788963,10.79909,44.203225,121.180475,223.69841,0.180285,0.593162,0.356908,0.046914,0.2473489999999999,8896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K764171,54.0,16.922380999999998,6.0,557.0,1674.4563050000002,5.0,220.708155,3.0,29.475387,79.754968,72.94824,-0.4063160000000003,21.993045,36.063198,537.0,1965.355821,3.206264,1943.941422,0.0029924137929999,762.2036039999999,9.66771,72.04969600000001,103.365695,231.88806,0.143008,0.896101,0.111999,0.0245299999999999,0.0497849999999999,9032,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K685617,29.0,47.719638,2.0,347.0,942.338965,8.0,63.543702,49.0,85.401341,32.727186,-5.669046,7.807974,6.305128,0.567113,431.0,1045.167936,2.5080630000000004,1051.09381,0.002291252525,-162.557837,9.295874,-6.840031,7.823245999999999,153.856335,0.15878,0.8917729999999999,0.061361,0.080344,0.065516,10011,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K561257,52.0,12.685191,2.0,126.0,308.603039,94.0,187.457573,11.0,22.038203000000003,120.090014,1.480363,-1.986254,2.697359,3.375259,205.0,477.829149,2.2539770000000003,575.243914,0.0039389607839999,-60.01968399999999,14.520772,0.96315,41.261534,98.412426,0.1648019999999999,0.46153,0.520588,0.058287,0.220994,8977,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K528195,46.0,19.258097000000003,9.0,285.0,1345.1461020000002,304.0,612.949543,5.0,79.534064,38.363685,77.41039699999999,11.206325,-1.005458,10.285816,520.0,2155.242928,3.533405,2199.723176,0.007860691042,876.143582,8.340271,72.65368699999999,85.735468,223.786152,0.11165,0.659408,0.315879,0.035691,0.019533,9171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K939228,35.0,30.930108,7.0,321.0,1584.264099,88.0,539.380327,25.0,132.19805499999998,689.121765,97.973881,5.632522999999999,10.864258,4.964268000000001,452.0,2426.266315,4.963741,2984.368745,0.008059997877,1292.048426,8.755954000000001,102.906175,305.934906,453.821264,0.142678,0.742,0.267144,0.058124,0.31298,9463,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K598565,32.0,36.80172,13.0,88.0,2471.194299,56.0,116.30495399999998,27.0,59.585879,590.9435520000001,132.671276,16.583063000000003,1.883862,3.035112,246.0,2551.822997,13.117856,3155.259683,0.03346626531,1384.957586,9.519876,134.258021,326.60846000000004,467.3992290000001,0.142695,0.935516,0.023696,0.026232,0.241468,9631,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
K660156,32.0,18.488248,2.0,20.0,491.541031,181.0,322.663779,3.0,11.770805,176.287132,13.754814,110.430279,-1.982532,5.352919,202.0,732.302439,3.509079,832.924903,0.006143346821,45.575555,14.549073,16.111254000000002,92.486532,142.865309,0.164095,0.524612,0.534986,0.01013,0.234509,9139,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K552858,17.0,49.720038,0.0,163.0,415.309846,194.0,596.435383,32.0,50.816697,305.092236,1.246433,9.267442,3.894766,1.465804,384.0,1094.875806,2.454397,1375.614931,-0.000625,-757.980402,10.339669,0.064116,125.583945,208.680517,0.123364,0.382961,0.6161139999999999,0.052173,0.281941,10086,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K619642,26.0,58.487528,0.0,-3.0,108.512549,17.0,3.3218529999999973,3.0,87.631033,29.199785,-3.470927,-0.5763829999999999,1.365809,44.58287,30.0,217.660231,3.625739,240.1817,-0.002013,-376.108899,14.036321,-0.682646,3.955052,63.993444,0.23305,0.485382,0.164852,0.3682809999999999,0.0604539999999999,10242,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K540001,52.0,48.38536,1.0,107.0,192.721865,6.0,58.798577,16.0,56.014565,140.13419,5.903796,4.01639,6.705134,3.832391,115.0,460.63594,3.188084,427.58836,0.005095344828,8.183237000000005,11.491992,3.0595990000000004,30.852517,117.116029,0.265013,0.6677609999999999,0.236887,0.135072,0.32414,10042,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K923026,26.0,41.770114,0.0,336.0,447.310653,8.0,12.422595,4.0,65.243624,76.519192,-1.864168,0.7268629999999999,1.800952,35.868531,326.0,598.061894,1.4634809999999998,651.958999,-0.003203,-22.770749,12.791958,2.625637,22.273266,130.883861,0.196183,0.800925,0.063516,0.1142059999999999,0.096714,9771,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K973150,31.0,25.187827,8.0,59.0,129.717981,41.0,152.585031,54.0,136.034153,86.87387600000001,0.046148,5.080712999999999,2.815638,2.01025,141.0,483.820358,3.75833,550.294325,0.03039375194,-104.38793499999998,10.507503,4.489836,11.502340999999998,94.974822,0.186939,0.3038579999999999,0.430899,0.3291489999999999,0.164068,9320,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K584919,23.0,19.22083,1.0,19.0,313.007013,129.0,448.023025,26.0,55.580802,83.235666,1.102669,26.788426,7.835373,1.903735,150.0,785.625559,4.091885,957.599257,0.003663176471,-1021.5281700000002,10.5356,-0.827656,30.973803,108.276371,0.1300289999999999,0.391223,0.529585,0.075423,0.10027,9106,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K576994,35.0,8.390386,1.0,221.0,359.382984,102.0,163.996121,1.0,26.023618,91.787277,17.551814,3.5747400000000003,3.0999220000000003,5.285234,313.0,491.714149,1.714259,448.516836,0.0027351602789999,174.656308,11.368026,15.434946999999998,33.989236000000005,124.083412,0.225381,0.661507,0.330553,0.041226,0.168646,8867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K656308,21.0,39.519614,2.0,241.0,958.248576,18.0,65.642708,12.0,30.092208,60.64618,0.707121,-2.453634,4.1560690000000005,2.726595,318.0,1107.312223,3.478353,1118.3127060000002,0.00356577193,-102.127196,9.64852,-1.221795,14.690721,155.975921,0.145158,0.950126,0.066963,0.0221999999999999,0.065115,9725,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K745835,13.0,27.974187,3.0,106.0,615.803809,45.0,199.661587,2.0,11.033638,198.541367,25.505044,8.564572,9.026902,5.656933,199.0,850.494005,4.39546,1042.934591,0.006125480874,176.50249599999998,12.766102,30.572739,79.388497,197.376198,0.196031,0.749376,0.222855,0.005898,0.234703,9427,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K584342,42.0,36.749552,2.0,483.0,725.8598880000001,116.0,394.865213,11.0,40.09894,167.608281,1.606525,1.041041,-1.863545,2.92553,578.0,1125.779397,2.8830210000000003,1326.593922,0.001590745543,-99.300772,8.315216999999999,5.476665,55.313587,219.999203,0.131256,0.63374,0.328516,0.039804,0.1362239999999999,9706,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K743821,24.0,43.443819,7.0,20.0,602.2661439999999,87.0,152.624216,23.0,56.992644,5.937917999999998,29.772897,639.072642,4.684062,2.800317,94.0,926.196998,9.518023,835.5797839999999,0.0364288427,334.256744,12.661416999999998,31.413493000000003,31.431733,141.31285899999995,0.166902,0.7794869999999999,0.181317,0.064404,0.032219,9846,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K592757,47.0,27.357801,1.0,959.0,1616.343248,264.0,454.515559,-1.0,45.222262,561.70009,85.72770799999999,0.873481,-2.893916,47.110686,1240.0,2179.667051,1.328424,2745.3809770000003,0.0013525412541,914.214785,8.965326000000001,81.134665,256.3889,406.865287,0.146889,0.74117,0.253612,0.0284759999999999,0.257579,9431,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K834275,33.0,51.364893,5.0,-14.0,139.77121,237.0,515.3504409999999,43.0,69.949147,151.255147,7.383397,10.596679,-0.2555679999999998,0.936236,268.0,734.3656080000001,1.6011620000000002,861.1204,0.009787805755,-31.773188999999995,6.91145,4.662618,70.07536999999999,144.551038,0.152203,0.1107269999999999,0.8063079999999999,0.116641,0.266506,10120,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K562148,22.0,13.754629,1.0,44.0,607.32943,20.0,56.47603099999999,54.0,107.569447,96.143665,23.190031,13.615489,4.866804,0.835078,115.0,732.787282,7.706645999999999,946.162868,0.004453826087,184.48152,12.407282,17.515258,54.811884,149.260298,0.191085,0.793647,0.107067,0.135555,0.123593,8998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K755386,37.0,12.005124,10.0,11.0,1173.625893,127.0,291.629651,21.0,60.996316,192.160339,29.613953,40.178340000000006,3.14967,0.957213,196.0,1506.812033,7.965383,1800.736389,0.02632702646,256.083488,8.941753,33.140318,68.414704,226.068805,0.1315349999999999,0.752521,0.17789,0.028093,0.112704,8891,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K592628,23.0,7.43261,10.0,142.0,597.137837,66.0,307.261355,16.0,24.080926,88.72050999999999,46.01613,8.216757000000001,4.889922,1.528547,208.0,914.981868,4.374003,1028.136916,0.02269148598,301.863649,11.460622,42.490428,69.965206,183.108157,0.162738,0.6170370000000001,0.316598,0.029388,0.084746,8844,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
