id,Age,L_O_S,Dropped_Calls,Peak_calls_Sum,Peak_mins_Sum,OffPeak_calls_Sum,OffPeak_mins_Sum,Weekend_calls_Sum,Weekend_mins_Sum,International_mins_Sum,Nat_call_cost_Sum,AvePeak,AveOffPeak,AveWeekend,National_calls,National mins,AveNational,All_calls_mins,Dropped_calls_ratio,Mins_charge,call_cost_per_min,actual call cost,Total_call_cost,Total_Cost,average cost min,Peak ratio,OffPeak ratio,Weekend ratio,Nat-InterNat Ratio,Connect_Date,Gender_F,Gender_M,tariff_CAT 100,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD170,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_High,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 100,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_F,high Dropped calls_T,No Usage_F,No Usage_T,target
K133870,51.0,35.533333,2.0,129.0,795.0,79.0,323.4,28.0,67.0,335.095906,0.0,6.162791,4.093671,2.392857,236.0,1185.4,5.022881,1520.495906,0.004237288136,-14.6,8.353298,0.0,100.528772,250.528772,0.164768,0.67066,0.272819,0.056521,0.282686,9607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K334860,60.0,30.5,1.0,24.0,289.2,103.0,156.599999,25.0,40.0,113.712629,20.350799,12.05,1.520388,1.6,152.0,485.799999,3.196053,599.512628,0.003289473684,185.799999,10.953067,20.350799,54.464587,137.864587,0.229961,0.595307,0.322355,0.082338,0.234073,9456,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K263340,31.0,57.7,0.0,58.0,126.0,73.0,238.5,14.0,24.599999,119.029546,0.0,2.172414,3.267123,1.757143,145.0,389.099999,2.683448,508.129545,0.0,-210.900001,11.476484,0.0,47.611818,107.551818,0.211662,0.323824,0.612953,0.063223,0.30591,10272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K286300,22.0,37.133333,6.0,289.0,700.8,87.0,226.8,3.0,34.0,30.273395,44.432878,2.424913,2.606897,11.333333,379.0,961.6,2.537203,991.873395,0.007915567282,361.6,12.287854,44.432879,53.514897,158.514897,0.159814,0.728785,0.235857,0.035358,0.031482,9655,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K263540,41.0,23.233333,1.0,62.0,118.8,212.0,449.699999,0.0,0.0,159.108684,0.0,1.916129,2.121226,0.0,274.0,568.499999,2.074818,727.608683,0.001824817518,-31.500001,9.17942,0.0,63.643474,123.583474,0.169849,0.208971,0.791029,0.0,0.279875,9238,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K246680,27.0,34.333333,5.0,95.0,1596.6,52.0,434.7,2.0,49.2,136.739027,77.810299,16.806316,8.359615,24.6,149.0,2080.5,13.963087,2217.239027,0.01677852349,880.5,8.837058,77.810299,118.832007,268.832007,0.121246,0.767412,0.20894,0.023648,0.065724,9571,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K221690,12.0,36.9,2.0,31.0,77.4,54.0,144.3,5.0,112.2,57.122801,0.0,2.496774,2.672222,22.44,90.0,333.9,3.71,391.022801,0.01111111111,-266.1,9.636119,0.0,22.84912,82.78912,0.211725,0.231806,0.432165,0.336029,0.171078,9648,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K143350,49.0,24.233333,1.0,186.0,682.800001,41.0,348.0,8.0,82.500001,203.635539,0.0,3.670968,8.487805,10.3125,235.0,1113.300002,4.737447,1316.935541,0.002127659574,-86.699998,8.066559,0.0,61.090662,211.090662,0.160289,0.613312,0.312584,0.074104,0.182912,9268,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K292810,47.0,28.533333,1.0,96.0,376.799999,64.0,189.9,11.0,28.200001,128.351796,0.0,3.925,2.967188,2.563636,171.0,594.9,3.478947,723.251796,0.002923976608,-5.1,11.333838,0.0,38.505539,143.505539,0.198417,0.633384,0.319213,0.047403,0.215754,9397,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K157480,46.0,44.2,2.0,190.0,336.599999,60.0,301.199999,26.0,130.199999,247.3838,0.0,1.771579,5.02,5.007692,276.0,767.999997,2.782609,1015.383797,0.003623188406,-1032.000003,12.080469,0.0,98.95352,176.89352,0.174213,0.438281,0.392188,0.169531,0.322114,9867,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K157190,43.0,25.6,0.0,261.0,475.2,78.0,498.9,16.0,93.500001,330.847177,0.0,1.82069,6.396154,5.84375,355.0,1067.600001,3.007324,1398.447178,0.0,-732.399999,12.237542,0.0,132.338871,210.278871,0.150366,0.445111,0.46731,0.08758,0.309898,9309,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K309080,56.0,56.966667,3.0,495.0,1141.8,83.0,153.0,26.0,39.599999,69.2909,12.470072,2.306667,1.843373,1.523077,604.0,1334.399999,2.209272,1403.690899,0.002483443709,134.399999,9.278327,12.470072,33.257342,183.257342,0.130554,0.855665,0.114658,0.029676,0.051927,10250,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K391330,31.0,16.566667,10.0,72.0,190.8,74.0,549.3,1.0,16.8,1.013835,0.0,2.65,7.422973,16.8,147.0,756.9,5.14898,757.913835,0.03401360544,-1043.1,7.79786,0.0,0.405534,78.345534,0.10337,0.252081,0.725723,0.022196,0.001339,9038,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K115850,38.0,54.866667,0.0,385.0,677.400001,53.0,283.200001,21.0,51.0,256.502102,0.0,1.759481,5.343396,2.428571,459.0,1011.600002,2.203922,1268.102104,0.0,-188.399998,8.348161,0.0,76.950631,226.950631,0.178969,0.669632,0.279953,0.050415,0.253561,10187,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K358570,51.0,10.466667,0.0,492.0,913.2,66.0,213.9,30.0,108.0,78.25273,3.0526,1.856098,3.240909,3.6,588.0,1235.1,2.10051,1313.35273,0.0,35.1,8.696867,3.0526,26.528419,176.528419,0.134411,0.739373,0.173184,0.087442,0.063357,8855,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K394730,18.0,26.4,2.0,49.0,378.6,4.0,291.0,38.0,103.799999,6.371403,0.0,7.726531,72.75,2.731579,91.0,773.399999,8.498901,779.771402,0.01098901099,-1026.600001,13.259116,0.0,2.548561,80.488561,0.103221,0.489527,0.376261,0.134213,0.008238,9333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K390680,31.0,55.166667,8.0,48.0,112.800001,238.0,668.100001,13.0,33.0,52.394424,0.0,2.35,2.807143,2.538462,299.0,813.900002,2.722074,866.294426,0.01337792642,-986.099998,5.187615,0.0,20.95777,98.89777,0.114162,0.138592,0.820863,0.040546,0.064375,10196,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K383780,20.0,18.5,3.0,20.0,68.399999,49.0,330.0,6.0,170.5,1.042762,0.0,3.42,6.734694,28.416667,75.0,568.899999,7.585333,569.942761,0.02,-31.100001,7.404641,0.0,0.417105,60.357105,0.1059,0.120232,0.580067,0.299701,0.001833,9096,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K343440,32.0,42.5,1.0,373.0,730.799999,4.0,7.5,1.0,71.5,163.396949,29.423297,1.959249,1.875,71.5,378.0,809.799999,2.142328,973.196948,0.001322751323,209.799999,14.02445,29.423297,78.442382,183.442382,0.188495,0.902445,0.009262,0.088293,0.201774,9816,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K317110,25.0,48.3,2.0,465.0,1357.2,309.0,534.9,23.0,36.0,95.789505,62.030677,2.91871,1.731068,1.565217,797.0,1928.1,2.419197,2023.889505,0.001254705144,728.1,8.519527,62.030676,90.767528,240.767528,0.118963,0.703905,0.277423,0.018671,0.049681,9990,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K283440,19.0,53.733333,2.0,377.0,669.0,16.0,131.100001,0.0,0.0,0.886791,30.416805,1.774536,8.19375,0.0,393.0,800.100001,2.035878,800.986792,0.002544529262,200.100001,13.361455,26.736271,27.002309,132.002309,0.1648,0.836145,0.163855,0.0,0.001108,10153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K112540,32.0,10.533333,1.0,684.0,1419.0,256.0,530.4,0.0,0.0,325.237866,66.342117,2.074561,2.071875,0.0,940.0,1949.4,2.07383,2274.637866,0.0005319148936,749.4,8.639581,64.745023,162.316383,312.316383,0.137304,0.727916,0.272084,0.0,0.16684,8857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K368520,33.0,53.733333,2.0,407.0,1335.0,0.0,0.0,17.0,52.8,178.191803,25.949794,3.280098,0.0,3.105882,424.0,1387.8,3.273113,1565.991803,0.002358490566,187.8,9.809771,18.42275,71.880291,221.880291,0.141687,0.961954,0.0,0.038046,0.128399,10153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K269960,16.0,12.933333,0.0,5.0,154.8,34.0,79.8,2.0,103.2,110.011021,0.0,30.96,2.347059,51.6,41.0,337.8,8.239024,447.811021,0.0,-262.2,14.165187,0.0,44.004408,103.944408,0.232117,0.458259,0.236234,0.305506,0.325669,8929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K292670,24.0,22.933333,2.0,225.0,743.4,72.0,125.7,3.0,8.4,131.703865,37.384231,3.304,1.745833,2.8,300.0,877.5,2.925,1009.203865,0.003333333333,277.5,13.471795,37.384231,76.89539,181.89539,0.180237,0.847179,0.143248,0.009573,0.15009,9229,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K133850,40.0,51.8,0.0,409.0,1359.0,36.0,72.900001,6.0,101.4,454.505273,31.435583,3.322738,2.025,16.9,451.0,1533.300001,3.399778,1987.805274,0.0,333.300001,9.431618,31.435583,167.787165,317.787165,0.159868,0.886324,0.047545,0.066132,0.296423,10095,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K104310,48.0,36.366667,2.0,275.0,510.0,54.0,139.5,0.0,0.0,206.984762,7.13755,1.854545,2.583333,0.0,329.0,649.5,1.974164,856.484762,0.003039513678,49.5,12.852194,6.361836,68.457265,173.457265,0.202522,0.785219,0.214781,0.0,0.318683,9632,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K339690,45.0,27.533333,10.0,179.0,442.200001,108.0,239.1,29.0,184.200001,164.507171,26.839887,2.470391,2.213889,6.351724,316.0,865.500002,2.738924,1030.007173,0.01582278481,265.500002,10.109185,26.839888,76.192039,181.192039,0.175913,0.510919,0.276256,0.212825,0.190072,9367,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K188900,15.0,23.133333,0.0,197.0,856.800001,110.0,392.699999,25.0,84.0,279.50147,10.963819,4.349239,3.57,3.36,332.0,1333.5,4.016566,1613.00147,0.0,133.5,8.212598,10.963819,94.81426,244.81426,0.151776,0.64252,0.294488,0.062992,0.2096,9235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K159110,28.0,39.433333,2.0,63.0,175.800001,174.0,846.0,12.0,49.800001,351.555899,0.0,2.790476,4.862069,4.15,249.0,1071.600002,4.303614,1423.155901,0.004016064257,-728.399998,5.773236,0.0,140.62236,218.56236,0.153576,0.164054,0.789474,0.046473,0.328066,9724,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K311650,14.0,13.3,1.0,399.0,993.6,7.0,80.100001,4.0,8.4,155.993202,0.0,2.490226,11.442857,2.1,410.0,1082.100001,2.639268,1238.093203,0.001219512195,-117.899999,9.591073,0.0,46.797961,196.797961,0.158952,0.918215,0.074023,0.007763,0.144158,8940,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K132410,30.0,58.033333,0.0,269.0,1043.399999,230.0,395.1,4.0,7.8,320.565088,21.199376,3.87881,1.717826,1.95,503.0,1446.299999,2.875348,1766.865087,0.0,246.299999,8.607135,21.199375,117.368901,267.368901,0.151324,0.721427,0.27318,0.005393,0.221645,10282,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K161540,31.0,49.433333,9.0,113.0,597.6,84.0,600.0,7.0,50.4,298.532483,0.0,5.288496,7.142857,7.2,204.0,1248.0,6.117647,1546.532483,0.02205882353,-552.0,13.013462,0.0,119.412993,197.352993,0.12761,0.478846,0.480769,0.040385,0.239209,10024,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K280700,41.0,34.633333,0.0,2.0,214.8,290.0,475.200001,0.0,0.0,179.598647,0.0,107.4,1.638621,0.0,292.0,690.000001,2.363014,869.598648,0.0,-1109.999999,9.16,0.0,71.839459,149.779459,0.17224,0.311304,0.688696,0.0,0.260288,9580,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K343320,15.0,15.4,0.0,224.0,354.0,5.0,45.0,31.0,115.8,70.158164,0.0,1.580357,9.0,3.735484,260.0,514.8,1.98,584.958164,0.0,-85.2,11.876457,0.0,21.047449,126.047449,0.215481,0.687646,0.087413,0.224942,0.136282,9003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K318630,32.0,24.533333,1.0,177.0,1228.8,83.0,129.900001,2.0,27.6,109.975344,17.571706,6.942373,1.56506,13.8,262.0,1386.300001,5.291221,1496.275345,0.001908396947,186.300001,9.431941,17.571706,50.56431,200.56431,0.134042,0.886388,0.093703,0.019909,0.07933,9277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K398760,23.0,24.066667,12.0,331.0,564.6,21.0,120.6,17.0,48.0,228.723628,16.917054,1.70574,5.742857,2.823529,369.0,733.2,1.986992,961.923628,0.0162601626,133.2,12.700491,16.917054,85.534142,190.534142,0.198076,0.770049,0.164484,0.065466,0.311953,9263,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
K381220,17.0,32.966667,5.0,87.0,225.6,36.0,240.0,18.0,90.6,67.229874,0.0,2.593103,6.666667,5.033333,141.0,556.2,3.944681,623.429874,0.01773049645,-43.8,13.11219,0.0,26.89195,86.83195,0.139281,0.405609,0.431499,0.162891,0.120874,9530,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K152590,27.0,52.733333,0.0,297.0,1057.199999,2.0,501.3,34.0,103.199999,269.151583,37.772045,3.559596,250.65,3.035294,333.0,1661.699998,4.99009,1930.851581,0.0,461.699998,8.18108,37.772044,118.517519,268.517519,0.139067,0.636216,0.301679,0.062105,0.161974,10123,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K377350,16.0,22.533333,1.0,13.0,23.4,207.0,584.1,2.0,21.0,83.38111,1.637219,1.8,2.821739,10.5,222.0,628.5,2.831081,711.88111,0.002252252252,28.5,5.74463,1.63722,34.989664,94.929664,0.13335,0.037232,0.929356,0.033413,0.132667,9217,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K128830,39.0,53.666667,1.0,456.0,1230.0,29.0,105.3,10.0,27.0,445.223522,15.44191,2.697368,3.631034,2.7,495.0,1362.3,2.752121,1807.523522,0.00101010101,162.3,9.514424,15.44191,149.008967,299.008967,0.165425,0.902885,0.077296,0.019819,0.326818,10151,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K284910,41.0,34.866667,2.0,204.0,473.4,2.0,29.7,16.0,31.200001,152.927822,0.0,2.320588,14.85,1.95,222.0,534.300001,2.406757,687.227823,0.004504504505,-65.699999,13.860191,0.0,45.878347,150.878347,0.219546,0.886019,0.055587,0.058394,0.286221,9587,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K115930,39.0,17.633333,2.0,624.0,1050.6,9.0,382.500002,20.0,31.0,429.746643,22.680564,1.683654,42.5,1.55,653.0,1464.100002,2.242113,1893.846645,0.001531393568,264.100002,8.58787,22.680564,151.604557,301.604557,0.159255,0.717574,0.261253,0.021173,0.293523,9070,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K164830,34.0,42.433333,0.0,7.0,147.0,445.0,770.100001,59.0,98.4,308.503491,0.0,21.0,1.730562,1.667797,511.0,1015.500001,1.98728,1324.003492,0.0,-784.499999,5.329394,0.0,123.401396,201.341396,0.15207,0.144756,0.758346,0.096898,0.303795,9814,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K379790,15.0,21.7,1.0,115.0,235.8,224.0,431.7,29.0,62.4,36.497227,14.888046,2.050435,1.927232,2.151724,368.0,729.9,1.983424,766.397227,0.001358695652,129.9,11.461159,14.888046,29.486936,89.426936,0.116685,0.323058,0.591451,0.085491,0.050003,9192,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K286970,17.0,32.533333,11.0,254.0,627.6,0.0,0.0,8.0,36.0,176.446053,18.941605,2.470866,0.0,4.5,262.0,663.6,2.532824,840.046053,0.02099236641,63.6,14.457505,9.194973,62.128789,167.128789,0.198952,0.94575,0.0,0.05425,0.265892,9517,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K348620,38.0,50.3,2.0,139.0,636.599999,80.0,133.799999,56.0,94.0,159.988891,32.692123,4.579856,1.6725,1.678571,275.0,864.399998,3.143273,1024.388889,0.003636363636,264.399998,12.364646,32.692124,80.688791,185.688791,0.181268,0.736465,0.154789,0.108746,0.185087,10050,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K376920,38.0,30.566667,2.0,90.0,188.4,132.0,363.6,45.0,70.199999,64.592374,2.454417,2.093333,2.754545,1.56,267.0,622.199999,2.330337,686.792373,0.003745318352,22.199999,11.055931,2.454416,28.291366,88.231366,0.128469,0.302797,0.584378,0.112825,0.103813,9458,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K156520,56.0,33.766667,1.0,13.0,107.400001,135.0,477.900001,16.0,92.400001,195.828351,6.347735,8.261539,3.54,5.775,164.0,677.700003,4.132317,873.528354,0.003048780488,77.700003,8.169544,6.347736,84.679076,144.619076,0.165557,0.158477,0.705179,0.136344,0.28896,9554,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
